,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
9732,[ 2.0404322   1.0868895  -0.22902924 -0.96567947 -1.6026676 ],-1.6026675701141357,-0.22902923822402954,2.0404322147369385
9734,[-2.0311332  -1.3919244   0.45259264  1.5317552   1.100007  ],1.1000070571899414,0.4525926411151886,-2.0311331748962402
9735,[ 0.52477163  0.23738559 -0.01435673 -0.3089367  -0.3615489 ],-0.36154890060424805,-0.014356734231114388,0.5247716307640076
9736,[ 0.68996674  0.43538982  0.01083381 -0.44081572 -0.6642617 ],-0.6642616987228394,0.010833809152245522,0.6899667382240295
9738,[ 2.5206513   0.40774736 -0.63337564 -1.1686585  -0.7270961 ],-0.7270960807800293,-0.6333756446838379,2.520651340484619
9739,[ 0.0079077   0.790089    1.061443   -0.15622917 -1.4840691 ],-1.4840691089630127,1.0614429712295532,0.007907702587544918
9740,[ 0.9313113  0.8051356  0.5417916 -0.6254435 -1.4233624],-1.423362374305725,0.5417916178703308,0.931311309337616
9741,[ 2.938908   2.0219781  0.187773  -2.049819  -2.3832502],-2.3832502365112305,0.18777300417423248,2.938908100128174
9744,[ 3.6386678  1.732672  -0.627789  -2.1919086 -2.0053945],-2.005394458770752,-0.6277890205383301,3.6386678218841553
9745,[-1.0731125 -0.90421   -0.2092609  0.8144486  0.920363 ],0.9203630089759827,-0.20926089584827423,-1.0731124877929688
9748,[-0.5613083 -1.1852676 -0.5848238  0.4362259  1.4135531],1.4135531187057495,-0.5848237872123718,-0.5613083243370056
9751,[-0.8289467  -0.74157923 -0.00443478  0.5680358   0.74674886],0.7467488646507263,-0.00443478487432003,-0.8289467096328735
9752,[ 2.1560745   1.263927   -0.06775761 -1.4629849  -1.5145943 ],-1.514594316482544,-0.06775760650634766,2.1560745239257812
9753,[ 0.32404077  0.7719215   1.0241559  -0.3211557  -1.54932   ],-1.5493199825286865,1.024155855178833,0.3240407705307007
9755,[-0.7278394  -0.72700524  0.04328014  0.4491461   0.5231227 ],0.5231227278709412,0.043280135840177536,-0.7278394103050232
9757,[ 0.02464319 -0.6590518  -0.4369097  -0.09170894  0.8353957 ],0.8353956937789917,-0.4369097054004669,0.024643192067742348
9759,[-2.035622   -1.9482083  -0.02595101  1.4315422   2.0320082 ],2.032008171081543,-0.025951014831662178,-2.0356218814849854
9765,[-0.07640643 -0.9121045  -0.85732967  0.14765753  1.3741074 ],1.3741073608398438,-0.8573296666145325,-0.07640643417835236
9766,[ 3.1537387  1.2127675 -0.8109001 -2.0171175 -1.2750776],-1.2750775814056396,-0.810900092124939,3.1537387371063232
9768,[ 0.73634475  0.33430696 -0.41511384 -0.72223055  0.02696698],0.02696697600185871,-0.4151138365268707,0.7363447546958923
9769,[ 3.7035787   1.3386686  -0.09086491 -1.9756504  -2.1856258 ],-2.1856257915496826,-0.09086491167545319,3.7035787105560303
9770,[ 0.8977603   0.8088511   0.13570784 -0.7065918  -0.99068135],-0.9906813502311707,0.13570784032344818,0.897760272026062
9771,[-0.9397324  -0.8605637   0.23781161  0.58488846  0.7510594 ],0.7510594129562378,0.2378116101026535,-0.9397323727607727
9772,[ 0.00198799 -0.32671177  0.0606796   0.082558    0.268894  ],0.2688939869403839,0.0606796033680439,0.0019879890605807304
9773,[ 0.6573702   0.29937083 -0.25928482 -0.43572342 -0.18435264],-0.18435263633728027,-0.2592848241329193,0.6573702096939087
9774,[-1.5939951  -2.1560051  -0.23059459  1.3418326   2.200796  ],2.200795888900757,-0.23059459030628204,-1.5939950942993164
9775,[ 1.6317286  1.5140839  0.9948885 -1.0620149 -2.4042926],-2.404292583465576,0.9948884844779968,1.6317286491394043
9777,[ 0.00198799 -0.32671177  0.0606796   0.082558    0.268894  ],0.2688939869403839,0.0606796033680439,0.0019879890605807304
9778,[-0.93557924 -0.3320588   0.27192813  0.6164122   0.16765413],0.1676541268825531,0.2719281315803528,-0.935579240322113
9780,[ 0.48346937  0.2241276   0.01597303 -0.27132672 -0.47324917],-0.4732491672039032,0.015973029658198357,0.4834693670272827
9781,[ 2.3363104   0.9731976   0.14750405 -1.4109224  -1.4610627 ],-1.4610626697540283,0.1475040465593338,2.336310386657715
9782,[-0.46492827 -0.21774776 -0.01820158  0.33264822  0.19658963],0.1965896338224411,-0.018201583996415138,-0.4649282693862915
9783,[-0.12127856 -0.23254208  0.06726225  0.18147759  0.11526027],0.11526026576757431,0.06726225465536118,-0.1212785616517067
9784,[ 3.9847348   0.79618144 -1.2945347  -2.1656885  -0.9246217 ],-0.9246217012405396,-1.294534683227539,3.9847347736358643
9787,[ 4.040413    1.5796853  -0.50284576 -2.2334125  -2.062143  ],-2.062143087387085,-0.5028457641601562,4.040412902832031
9788,[ 2.2610302   0.34132847 -1.0941656  -1.5112877   0.1122209 ],0.112220898270607,-1.094165563583374,2.2610301971435547
9789,[ 4.5327435   1.5138261  -0.64154464 -2.3824615  -2.1589851 ],-2.158985137939453,-0.6415446400642395,4.532743453979492
9790,[ 1.4188002   0.62360233  0.26264575 -0.82330364 -1.1818213 ],-1.181821346282959,0.26264575123786926,1.4188002347946167
9791,[ 0.3860286  -0.58342874 -0.5150179  -0.02351855  0.59155947],0.5915594696998596,-0.5150179266929626,0.38602858781814575
9792,[-0.18225598 -1.5118437  -1.2760836   0.1559474   2.2822032 ],2.282203197479248,-1.2760835886001587,-0.18225598335266113
9795,[ 1.814442    0.4971879  -0.38886753 -0.97827995 -0.75917584],-0.7591758370399475,-0.3888675272464752,1.8144420385360718
9799,[ 1.89865    -0.41502482 -1.1823357  -0.97247785  0.71483076],0.714830756187439,-1.1823357343673706,1.898650050163269
9801,[-0.13554251 -0.22890462  0.20318551  0.20144944  0.05687151],0.056871507316827774,0.20318551361560822,-0.13554251194000244
9803,[ 3.513501    1.0271351  -0.75273967 -1.8140763  -1.3914127 ],-1.3914127349853516,-0.752739667892456,3.513500928878784
9805,[ 1.8160005   0.7454098  -0.08453162 -0.9540849  -1.2958959 ],-1.2958959341049194,-0.08453162014484406,1.8160004615783691
9807,[ 0.0075144  -0.70124155 -0.8550765  -0.11211107  1.3648378 ],1.3648377656936646,-0.8550764918327332,0.007514401338994503
9808,[ 2.0284724   0.28869265 -0.73399675 -1.1481928  -0.3353746 ],-0.3353745937347412,-0.7339967489242554,2.028472423553467
9810,[ 2.6948032   1.3198421  -0.08949506 -1.7741914  -1.7249056 ],-1.7249056100845337,-0.08949506282806396,2.694803237915039
9812,[ 2.732014    1.4452581   0.00547622 -1.6600363  -1.9537469 ],-1.9537469148635864,0.0054762233048677444,2.7320139408111572
9816,[ 3.0403614   1.5876415  -0.49123308 -1.7094768  -1.8735647 ],-1.8735647201538086,-0.49123308062553406,3.0403614044189453
9817,[-0.89365274 -0.13657786  0.2878686   0.4358028   0.01900985],0.019009847193956375,0.28786858916282654,-0.8936527371406555
9818,[ 0.8018213   0.53367805  0.5251852  -0.48765242 -1.1026285 ],-1.102628469467163,0.525185227394104,0.8018212914466858
9820,[ 1.9932047  1.5186522  0.2483216 -1.279968  -2.0080612],-2.008061170578003,0.24832159280776978,1.9932047128677368
9821,[ 0.4374668   0.41636628  0.02388763 -0.3346703  -0.7337    ],-0.7336999773979187,0.023887628689408302,0.4374668002128601
9825,[ 0.3641433   0.688077    0.38304177 -0.3841038  -0.93228996],-0.9322899580001831,0.38304176926612854,0.3641433119773865
9826,[ 2.5749874   1.3945048   0.16715103 -1.5590484  -1.8918089 ],-1.8918088674545288,0.16715103387832642,2.5749874114990234
9829,[ 3.1016238   0.75700516 -1.0217003  -1.7337177  -0.82767326],-0.8276732563972473,-1.0217002630233765,3.101623773574829
9832,[-0.30960804  1.2420878   2.1770606  -0.35121578 -2.2678459 ],-2.267845869064331,2.177060604095459,-0.3096080422401428
9836,[ 2.6060042  0.7384863 -0.7287881 -1.2920276 -0.99562  ],-0.9956200122833252,-0.7287880778312683,2.606004238128662
9838,[ 2.194813    0.35498494 -0.94212407 -1.2372072  -0.17143969],-0.17143969237804413,-0.94212406873703,2.1948130130767822
9839,[ 2.6589427   0.20275827 -1.4513633  -1.4354852   0.2016147 ],0.20161469280719757,-1.4513633251190186,2.658942699432373
9840,[-0.03706123  0.34344238  0.5497434   0.08125994 -0.7754915 ],-0.77549147605896,0.5497434139251709,-0.03706123307347298
9842,[-0.07856804 -0.2787152  -0.03948882  0.07550336  0.25966987],0.25966987013816833,-0.03948882222175598,-0.07856804132461548
9845,[ 0.4860605   1.112004    1.2901032  -0.17888434 -2.175632  ],-2.1756319999694824,1.2901031970977783,0.4860605001449585
9849,[ 2.4715374   0.89465225 -0.2908047  -1.2927841  -1.398912  ],-1.398911952972412,-0.2908047139644623,2.4715373516082764
9850,[-0.4672287  -0.5045631  -0.12235098  0.4373211   0.44859365],0.4485936462879181,-0.12235098332166672,-0.4672287106513977
9852,[ 1.7549584  2.0673804  1.1957362 -1.2107869 -3.0045059],-3.0045058727264404,1.1957361698150635,1.7549583911895752
9853,[ 0.74815184  1.0317463   0.4044185  -0.70304006 -1.3123571 ],-1.3123570680618286,0.4044184982776642,0.7481518387794495
9854,[ 1.3324727   0.6974195  -0.20661144 -0.8672947  -0.90627617],-0.9062761664390564,-0.20661143958568573,1.3324726819992065
9855,[ 0.20169646 -0.1786555  -0.29918554 -0.04072822  0.08576821],0.0857682079076767,-0.29918554425239563,0.2016964554786682
9856,[-1.0260969  -0.9016218  -0.26649114  1.0159392   0.8220053 ],0.8220052719116211,-0.2664911448955536,-1.0260969400405884
9857,[ 0.6682042   0.5981188   0.04309898 -0.5595451  -0.62067384],-0.6206738352775574,0.04309898242354393,0.6682041883468628
9858,[ 0.81154245  1.106168    0.6289555  -0.5524777  -1.7289379 ],-1.7289378643035889,0.6289554834365845,0.8115424513816833
9859,[ 1.6527039   0.59606624  0.02231546 -0.93113536 -1.0176445 ],-1.0176445245742798,0.022315459325909615,1.652703881263733
9860,[ 0.40848625  0.86007375  0.7974007  -0.41858003 -1.4221997 ],-1.4221997261047363,0.797400712966919,0.4084862470626831
9861,[-0.8289467  -0.74157923 -0.00443478  0.5680358   0.74674886],0.7467488646507263,-0.00443478487432003,-0.8289467096328735
9862,[-1.6570042  -1.6558809  -0.33562884  1.2055968   1.8928593 ],1.8928593397140503,-0.33562883734703064,-1.6570042371749878
9863,[ 0.6133489   0.29641628  0.07354751 -0.37829685 -0.56709564],-0.5670956373214722,0.07354751229286194,0.6133489012718201
9864,[ 0.7848872   0.08978759 -0.25267673 -0.30507973 -0.3332634 ],-0.3332633972167969,-0.25267672538757324,0.7848871946334839
9868,[ 1.9652778  1.2064204 -0.2753649 -1.2636449 -1.3654718],-1.3654718399047852,-0.2753649055957794,1.9652777910232544
9869,[ 1.5203651   1.4598331   0.98381823 -0.98402774 -2.301669  ],-2.301668882369995,0.9838182330131531,1.5203651189804077
9870,[ 0.72775     0.3941084   0.05747814 -0.48570243 -0.57948637],-0.5794863700866699,0.05747813731431961,0.7277500033378601
9871,[ 2.0539777   0.23037688 -0.8406866  -1.1250955  -0.21785112],-0.21785111725330353,-0.8406866192817688,2.0539777278900146
9872,[ 3.9210427  0.3925624 -1.5219275 -2.0348206 -0.2885697],-0.28856968879699707,-1.5219274759292603,3.9210426807403564
9874,[ 1.3523163   1.1424936   0.30046675 -0.9500008  -1.5485256 ],-1.5485255718231201,0.30046674609184265,1.3523162603378296
9875,[ 2.1552844  -0.01957234 -0.8977264  -1.1067835   0.04996424],0.049964241683483124,-0.8977264165878296,2.1552844047546387
9876,[ 0.71296054 -0.4816598  -1.2401724  -0.4613906   1.0854875 ],1.0854874849319458,-1.2401723861694336,0.7129605412483215
9878,[ 3.413972    1.3489411  -0.82475466 -1.9506091  -1.4439845 ],-1.4439845085144043,-0.8247546553611755,3.4139719009399414
9879,[ 2.5122333   0.2545653  -0.98477834 -1.4476532  -0.19683711],-0.19683711230754852,-0.9847783446311951,2.512233257293701
9881,[ 2.916363    1.1213505  -0.28641257 -1.652265   -1.5773015 ],-1.5773015022277832,-0.2864125669002533,2.916363000869751
9882,[ 3.137453    0.97867775 -0.64011616 -1.6577643  -1.3676648 ],-1.3676648139953613,-0.6401161551475525,3.137453079223633
9883,[ 0.6194634 -0.311756  -0.686183  -0.4304138  0.7169188],0.7169188261032104,-0.686182975769043,0.6194633841514587
9884,[ 2.9250152   1.5007257   0.05948193 -1.7213807  -2.0900126 ],-2.090012550354004,0.05948192998766899,2.9250152111053467
9886,[ 1.7430197   1.235771    0.36438334 -1.2634991  -1.6465151 ],-1.646515130996704,0.364383339881897,1.743019700050354
9888,[ 0.84451324 -0.19511694 -0.4515448  -0.4150981   0.07817893],0.07817893475294113,-0.45154479146003723,0.8445132374763489
9889,[ 2.527433    1.0601069  -0.15722607 -1.3646611  -1.5428648 ],-1.5428647994995117,-0.1572260707616806,2.527432918548584
9891,[ 3.2256193   0.64253056 -0.6064469  -1.7295381  -1.0130816 ],-1.0130815505981445,-0.6064469218254089,3.225619316101074
9894,[-1.4441417 -1.6237546 -0.8376248  0.8263431  2.3272648],2.3272647857666016,-0.8376247882843018,-1.4441417455673218
9895,[ 3.1106      1.147876   -0.62598747 -1.7349256  -1.4355195 ],-1.4355194568634033,-0.6259874701499939,3.110599994659424
9897,[-0.10823284 -0.4645772  -0.3104937   0.1326535   0.57500124],0.5750012397766113,-0.31049370765686035,-0.10823284089565277
9898,[-2.7942376  -2.5146132  -0.20574655  1.9999007   2.7442968 ],2.7442967891693115,-0.20574654638767242,-2.7942376136779785
9900,[ 0.93666285  0.14003769 -0.61815554 -0.6862559   0.16866657],0.16866657137870789,-0.6181555390357971,0.9366628527641296
9901,[ 1.2121578   1.0393538   0.49494746 -0.8109899  -1.5973644 ],-1.5973644256591797,0.4949474632740021,1.2121578454971313
9903,[ 3.4364614  0.9677183 -0.7984553 -1.7783616 -1.2708005],-1.2708004713058472,-0.7984552979469299,3.4364614486694336
9904,[ 2.3111093   0.94555366 -0.1030288  -1.2512641  -1.4931885 ],-1.493188500404358,-0.1030287966132164,2.3111093044281006
9905,[ 0.25232804 -0.13738136  0.12333491 -0.25826833 -0.09842741],-0.09842740744352341,0.12333491444587708,0.2523280382156372
9910,[-0.43007737 -0.3382678  -0.6064608   0.26947024  0.7887862 ],0.7887861728668213,-0.6064608097076416,-0.43007737398147583
9911,[-1.581545   -0.20043315  1.1757476   1.0177907  -0.3613585 ],-0.36135849356651306,1.1757476329803467,-1.5815449953079224
9915,[ 1.350156    0.5151026  -0.16271903 -0.75821495 -0.76380104],-0.7638010382652283,-0.1627190262079239,1.3501559495925903
9916,[ 0.505473    0.26311725  0.357604   -0.32209614 -0.70301664],-0.7030166387557983,0.3576039969921112,0.5054730176925659
9917,[ 0.85394686 -0.3840055  -0.40035966 -0.37262717  0.15952933],0.15952932834625244,-0.4003596603870392,0.85394686460495
9918,[ 1.9010266   0.6076316  -0.12670541 -1.0963825  -1.0559461 ],-1.0559461116790771,-0.12670540809631348,1.9010266065597534
9919,[ 1.4248761   0.8051603   0.41521174 -0.69733256 -1.5336399 ],-1.533639907836914,0.4152117371559143,1.424876093864441
9920,[-1.797839  -1.6006222 -0.5307141  1.3154582  1.9777138],1.9777138233184814,-0.5307140946388245,-1.7978390455245972
9921,[-1.4049433  -1.3958907  -0.00487865  1.0252801   1.4746289 ],1.4746289253234863,-0.004878651350736618,-1.4049433469772339
9922,[ 0.22549783 -0.23341656 -0.30810714 -0.10171703  0.30088592],0.3008859157562256,-0.3081071376800537,0.22549782693386078
9923,[-1.7441335  -0.19187185  2.7515745   0.32736948 -1.2214353 ],-1.221435308456421,2.7515745162963867,-1.744133472442627
9925,[ 0.3931384  -0.14634618 -0.17654285 -0.17042916 -0.03460474],-0.034604743123054504,-0.17654284834861755,0.39313840866088867
9926,[ 2.7420604   1.940728    0.50672275 -1.7115504  -2.688305  ],-2.688304901123047,0.5067227482795715,2.742060422897339
9927,[ 2.9815288   1.9686906   0.30880508 -2.0515406  -2.5331018 ],-2.533101797103882,0.30880507826805115,2.9815287590026855
9929,[ 3.2154129   1.2168658  -0.65714455 -1.8723875  -1.404932  ],-1.4049320220947266,-0.6571445465087891,3.2154128551483154
9930,[-1.8948838 -1.9021132 -0.4974266  1.3377639  2.282661 ],2.282660961151123,-0.4974265992641449,-1.8948837518692017
9932,[ 3.179226    1.8423576   0.25413978 -1.8084357  -2.7322536 ],-2.7322535514831543,0.25413978099823,3.1792259216308594
9933,[ 1.1075315  0.7217287 -0.1069399 -0.8715772 -0.7857958],-0.7857958078384399,-0.106939896941185,1.1075315475463867
9934,[-1.3588134  -1.006843   -0.30620095  0.6927312   1.3289366 ],1.3289365768432617,-0.30620095133781433,-1.3588134050369263
9935,[-0.9316624  -0.31491223  0.11318298  0.65265924  0.19477436],0.19477435946464539,0.11318297684192657,-0.931662380695343
9937,[ 1.9845122   0.3303284  -0.9556415  -1.055637   -0.28283003],-0.28283002972602844,-0.955641508102417,1.984512209892273
9938,[ 1.6311289   0.90804046  0.31490836 -0.9701226  -1.4943056 ],-1.4943056106567383,0.31490835547447205,1.6311289072036743
9939,[-0.40731838 -0.31377447  0.20938484  0.35296887  0.19002885],0.1900288462638855,0.20938484370708466,-0.4073183834552765
9940,[ 0.3314603  -0.14298789 -0.41871622 -0.26511568  0.39883447],0.3988344669342041,-0.4187162220478058,0.33146029710769653
9941,[ 0.97063607  0.30507523 -0.30570808 -0.5209488  -0.49476779],-0.49476778507232666,-0.3057080805301666,0.9706360697746277
9942,[ 2.165793    0.38727927 -0.60950005 -1.1006426  -0.6211926 ],-0.6211925745010376,-0.6095000505447388,2.165792942047119
9945,[ 0.5678099  -0.19723998 -0.27673984 -0.47675237  0.25801712],0.2580171227455139,-0.27673983573913574,0.5678098797798157
9946,[-0.48038268 -1.0383062  -0.39642897  0.40741393  1.2502005 ],1.2502005100250244,-0.3964289724826813,-0.48038268089294434
9948,[ 2.4382367   1.5711715   0.48792937 -1.4502345  -2.319503  ],-2.31950306892395,0.4879293739795685,2.438236713409424
9949,[-0.87308174 -0.0094195   0.6090673   0.35658607 -0.15995163],-0.15995162725448608,0.6090673208236694,-0.8730817437171936
9950,[-0.78222865 -0.65084505  0.10488833  0.61704916  0.42887616],0.4288761615753174,0.10488832741975784,-0.7822286486625671
9952,[ 1.346994    0.032345   -1.0855333  -0.7531018   0.37638488],0.3763848841190338,-1.0855332612991333,1.3469940423965454
9953,[ 4.723983   1.7697327 -0.3860351 -2.6116667 -2.5107396],-2.51073956489563,-0.38603511452674866,4.723982810974121
9955,[ 1.4149293   0.62914664  0.04790839 -0.7251752  -1.0295223 ],-1.0295222997665405,0.04790838807821274,1.4149292707443237
9958,[ 1.6999145  0.7080537  0.0195513 -1.1183761 -1.0215156],-1.0215156078338623,0.01955130137503147,1.6999144554138184
9960,[ 2.4937017   1.1542189  -0.50039685 -1.6440687  -1.2634393 ],-1.2634392976760864,-0.5003968477249146,2.493701696395874
9962,[ 0.09213051  0.10667729  0.3221221  -0.26273853 -0.4152979 ],-0.41529789566993713,0.32212209701538086,0.09213051199913025
9963,[ 2.5273685   1.1189947   0.18483941 -1.377176   -1.8862956 ],-1.8862955570220947,0.1848394125699997,2.5273685455322266
9964,[-0.27082187 -0.00831557  0.5646365   0.06464126 -0.38913235],-0.3891323506832123,0.5646365284919739,-0.27082186937332153
9965,[ 0.5048812   0.5060652   0.01577666 -0.36514756 -0.754787  ],-0.754787027835846,0.01577666401863098,0.5048812031745911
9966,[-0.43966395 -0.53033066 -0.47822437  0.24638362  0.9607597 ],0.960759699344635,-0.47822436690330505,-0.43966394662857056
9967,[ 2.1599083   1.0100248   0.08082949 -1.1980475  -1.5362388 ],-1.5362387895584106,0.08082948625087738,2.1599082946777344
9968,[ 1.4582678   1.0855563   0.35482284 -0.9123176  -1.6070001 ],-1.6070001125335693,0.3548228442668915,1.4582678079605103
9969,[ 1.314844    0.93885934 -0.14920884 -0.9911067  -1.0940436 ],-1.0940436124801636,-0.14920884370803833,1.314844012260437
9972,[-0.9494586  -1.1447923  -0.50046843  0.61426294  1.5371399 ],1.537139892578125,-0.5004684329032898,-0.9494585990905762
9973,[ 1.5524131   0.36285454 -0.5842015  -0.9916543  -0.16981542],-0.16981542110443115,-0.5842015147209167,1.5524131059646606
